ACTIVATION_DATE,SUBSCRIPTION_ID,REVENUE,GENDER,PROVINCE,Language,BUNDLE_NAME
9/28/2023,440800894.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,917891707.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/24/2023,836598237.0,11,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/25/2023,864183371.0,10,Male,PAKTIKA,Dari,Hourly Bundle 400MB
9/24/2023,932135015.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/25/2023,673826625.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/25/2023,536403619.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,758558788.0,110,Male,Parwan,Dari,Monthly 1GB 110AFN
9/26/2023,869196547.0,10,Male,KABUL,Pashto,Hourly Bundle 400MB
9/28/2023,870274249.0,55,Male,HELMAND,English,Weekly 425MB Data Bundle
9/28/2023,937588192.0,110,Male,NANGARHAR,Pashto,Monthly 1GB 110AFN
9/29/2023,786799896.0,15,Male,Herat,English,Daily 200MB Data Bundle
9/27/2023,639061970.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/28/2023,577434985.0,15,Male,Parwan,Dari,Daily 200MB Data Bundle
9/24/2023,859359276.0,55,Male,PARWAN,Dari,Weekly 425MB Data Bundle
9/27/2023,783914899.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/29/2023,842607094.0,55,Male,Herat,Pashto,Weekly 425MB Data Bundle
9/27/2023,849249479.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/30/2023,910957822.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/27/2023,916126487.0,10,Female,Parwan,Dari,Hourly Bundle 400MB
9/30/2023,705946277.0,50,Male,Herat,Pashto,Daily 1GB for 50 Afs Subscription
9/27/2023,937576013.0,55,Female,KABUL,Dari,Weekly 425MB Data Bundle
9/30/2023,572772453.0,50,Male,Herat,Pashto,Daily 1GB for 50 Afs Subscription
9/29/2023,690418482.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/27/2023,942014122.0,11,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/29/2023,940577357.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/24/2023,927594237.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/25/2023,814849531.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/29/2023,915690642.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/24/2023,861333833.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,929394235.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/29/2023,938961724.0,11,Female,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,787918393.0,11,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/28/2023,811713447.0,17,Female,Herat,Pashto,Daily 200MB Data Bundle
9/29/2023,907845193.0,10,Female,Parwan,Dari,Hourly Bundle 400MB
9/26/2023,934149801.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/27/2023,816096834.0,10,Female,Herat,Pashto,Hourly Bundle 400MB
9/24/2023,673773848.0,11,Male,Parwan,Dari,Hourly Bundle 400MB
9/29/2023,795480434.0,15,Female,BAGHLAN,Dari,Daily 200MB Data Bundle
9/25/2023,905334313.0,17,Male,HELMAND,English,Daily 200MB Data Bundle
9/26/2023,937566593.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/25/2023,864743563.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/25/2023,199403526.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/26/2023,934456815.0,110,Male,Herat,English,Monthly 1GB 110AFN
9/25/2023,866501191.0,149,Male,KABUL,Dari,Weekly 1.5GB for 149 AFN Subs
9/27/2023,891624543.0,11,Female,BAGHLAN,Dari,Hourly Bundle 400MB
9/24/2023,874085889.0,17,Female,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,932109368.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/30/2023,32036630.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,588108383.0,12,Male,Herat,Pashto,Hourly Bundle 512MB
9/30/2023,859117186.0,17,Male,NANGARHAR,English,Daily 200MB Data Bundle
9/30/2023,942085212.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/28/2023,880735060.0,17,Female,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,508211350.0,50,Female,Herat,English,Daily 1GB for 50 Afs Subscription
9/29/2023,940309709.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,738132452.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/25/2023,864179847.0,12,Female,BALKH,Pashto,Hourly Bundle 512MB
9/29/2023,858079416.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/30/2023,853489856.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/25/2023,714076869.0,17,Male,HELMAND,English,Daily 200MB Data Bundle
9/28/2023,910682288.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/25/2023,917567614.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/30/2023,688827597.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/29/2023,795669911.0,10,Male,Herat,English,Hourly Bundle 400MB
9/25/2023,604513377.0,15,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/27/2023,906639313.0,11,Male,HELMAND,English,Hourly Bundle 400MB
9/25/2023,859575228.0,15,Male,Herat,Pashto,Daily 200MB Data Bundle
9/25/2023,493915675.0,12,Male,BAGHLAN,Dari,Hourly Bundle 512MB
9/28/2023,790905824.0,10,Male,Herat,English,Hourly Bundle 400MB
9/24/2023,868265581.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,940854858.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/25/2023,813728775.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/27/2023,356085050.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/29/2023,853350842.0,50,Male,BAGHLAN,Dari,Daily 1GB for 50 Afs Subscription
9/25/2023,917854865.0,55,Male,BAGHLAN,Dari,Weekly 425MB Data Bundle
9/24/2023,792631614.0,55,Male,NANGARHAR,Pashto,Weekly 425MB Data Bundle
9/25/2023,934365640.0,11,Female,Herat,English,Hourly Bundle 400MB
9/25/2023,877959566.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/25/2023,855745360.0,110,Male,KABUL,Dari,Monthly 1GB 110AFN
9/29/2023,864708138.0,15,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/29/2023,914056754.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/30/2023,865641839.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/27/2023,737319823.0,110,Male,BAGHLAN,Dari,Monthly 1GB 110AFN
9/27/2023,863513410.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,920511248.0,12,Male,Parwan,Dari,Hourly Bundle 512MB
9/25/2023,920334632.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/26/2023,452651806.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/27/2023,10841435.0,11,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/25/2023,811494419.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/30/2023,937819557.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/30/2023,755427151.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/24/2023,859089258.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/25/2023,622717412.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,229199016.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/27/2023,784740033.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/29/2023,9825231.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/25/2023,859100127.0,50,Male,KABUL,Pashto,Daily 1GB for 50 Afs Subscription
9/30/2023,919397079.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/25/2023,926282855.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/28/2023,542348231.0,11,Male,Parwan,Dari,Hourly Bundle 400MB
9/26/2023,932229061.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/28/2023,854199340.0,17,Female,Parwan,Dari,Daily 200MB Data Bundle
9/28/2023,919794670.0,11,Female,Parwan,Dari,Hourly Bundle 400MB
9/30/2023,756595998.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/29/2023,906620534.0,110,Male,HELMAND,Pashto,Monthly 1GB 110AFN
9/28/2023,938281999.0,110,Female,Herat,Pashto,Monthly 1GB 110AFN
9/26/2023,866263779.0,11,Male,Herat,Pashto,Hourly Bundle 400MB
9/28/2023,925956707.0,11,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/27/2023,860301840.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/26/2023,877763291.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/28/2023,712934598.0,50,Male,NANGARHAR,Dari,Daily 1GB for 50 Afs Subscription
9/30/2023,122300941.0,999,Male,NANGARHAR,Pashto,Monthly 20GB for 999AFN
9/27/2023,777624606.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/29/2023,925062917.0,15,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/29/2023,869914908.0,10,Female,KABUL,Dari,Hourly Bundle 400MB
9/28/2023,841346850.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/24/2023,685799061.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/29/2023,891744564.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/26/2023,861333833.0,17,Male,NANGARHAR,Dari,Daily 200MB Data Bundle
9/30/2023,400167112.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,927782684.0,17,Female,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,774951123.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/25/2023,451667548.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/25/2023,864179847.0,12,Female,BALKH,Pashto,Hourly Bundle 512MB
9/28/2023,918259973.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/25/2023,863445694.0,15,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/25/2023,869993198.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/27/2023,878191778.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,767835091.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/28/2023,937564545.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/24/2023,802382485.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,854086075.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/30/2023,714934549.0,15,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/30/2023,749649868.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/30/2023,859193722.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/28/2023,927457405.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/26/2023,937573590.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/28/2023,851898237.0,17,Male,NANGARHAR,English,Daily 200MB Data Bundle
9/28/2023,910923770.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/30/2023,929498449.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/29/2023,875480250.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/24/2023,786164821.0,15,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/24/2023,899575483.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/28/2023,804385745.0,15,Male,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,868784402.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/26/2023,870240428.0,17,Male,BAGHLAN,Pashto,Daily 200MB Data Bundle
9/24/2023,703254139.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/27/2023,932326562.0,999,Female,KABUL,Dari,Monthly 20GB for 999AFN
9/30/2023,171107772.0,12,Male,HELMAND,Pashto,Hourly Bundle 512MB
9/29/2023,684369492.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/27/2023,888132772.0,15,Male,Parwan,Dari,Daily 200MB Data Bundle
9/27/2023,401880870.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/26/2023,938026237.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/24/2023,905981888.0,50,Male,BAGHLAN,Dari,Daily 1GB for 50 Afs Subscription
9/28/2023,924769057.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/27/2023,783920950.0,11,Male,HELMAND,Dari,Hourly Bundle 400MB
9/29/2023,853520210.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/29/2023,729159067.0,17,Male,Herat,English,Daily 200MB Data Bundle
9/26/2023,908001262.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/25/2023,865275350.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/29/2023,863528461.0,10,Female,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,856966092.0,55,Male,NANGARHAR,Pashto,Weekly 425MB Data Bundle
9/30/2023,927779049.0,11,Female,HELMAND,Dari,Hourly Bundle 400MB
9/29/2023,933957172.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/28/2023,942115261.0,11,Male,Parwan,Dari,Hourly Bundle 400MB
9/29/2023,937683531.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/27/2023,846521533.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/28/2023,857272534.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/30/2023,622577693.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/26/2023,781071975.0,15,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/26/2023,873006142.0,55,Male,KABUL,Pashto,Weekly 425MB Data Bundle
9/27/2023,859094976.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/29/2023,748386449.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,622345425.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/24/2023,946204049.0,50,Male,KABUL,Dari,Daily 1GB for 50 Afs Subscription
9/25/2023,859104143.0,55,Male,HELMAND,English,Weekly 425MB Data Bundle
9/28/2023,854843985.0,11,Male,Herat,Pashto,Hourly Bundle 400MB
9/27/2023,852574296.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/27/2023,761332074.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,937743944.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/27/2023,732219117.0,12,Male,KABUL,Dari,Hourly Bundle 512MB
9/25/2023,795068819.0,11,Male,Herat,English,Hourly Bundle 400MB
9/30/2023,859454346.0,10,Male,HELMAND,Dari,Hourly Bundle 400MB
9/27/2023,690436211.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/28/2023,673582716.0,17,Male,HELMAND,English,Daily 200MB Data Bundle
9/24/2023,866434298.0,10,Female,BAGHLAN,Dari,Hourly Bundle 400MB
9/25/2023,849076024.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/24/2023,841016320.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/29/2023,857328573.0,15,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,911413680.0,110,Male,Parwan,Dari,Monthly 1GB 110AFN
9/26/2023,935444707.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/26/2023,640066655.0,11,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/29/2023,851316150.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/28/2023,842563044.0,110,Male,Parwan,Dari,Monthly 1GB 110AFN
9/24/2023,846626549.0,55,Male,BAGHLAN,Dari,Weekly 425MB Data Bundle
9/25/2023,921065571.0,15,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/30/2023,865925741.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/24/2023,870041955.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,925972517.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/26/2023,914607161.0,15,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/29/2023,826688317.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/27/2023,917907563.0,50,Male,Parwan,Dari,Daily 1GB for 50 Afs Subscription
9/28/2023,767792663.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/28/2023,873620079.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,18195492.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/29/2023,808632562.0,15,Male,Parwan,Dari,Daily 200MB Data Bundle
9/24/2023,934312598.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/30/2023,853682451.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/25/2023,913916996.0,15,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,69296470.0,12,Male,Parwan,Dari,Hourly Bundle 512MB
9/29/2023,840575771.0,15,Female,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/26/2023,603252706.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/26/2023,898411251.0,11,Male,Herat,English,Hourly Bundle 400MB
9/24/2023,920274923.0,17,Male,NANGARHAR,English,Daily 200MB Data Bundle
9/25/2023,811651152.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/29/2023,937881479.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/26/2023,796841444.0,50,Male,Parwan,Pashto,Daily 1GB for 50 Afs Subscription
9/27/2023,848926437.0,15,Male,Herat,Pashto,Daily 200MB Data Bundle
9/30/2023,823002785.0,11,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/26/2023,929601456.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/28/2023,719131357.0,17,Male,BAGHLAN,Pashto,Daily 200MB Data Bundle
9/26/2023,863571254.0,17,Male,BALKH,Pashto,Daily 200MB Data Bundle
9/24/2023,937766356.0,17,Male,HELMAND,English,Daily 200MB Data Bundle
9/26/2023,796061887.0,11,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/26/2023,917734103.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/25/2023,825313722.0,50,Female,BAGHLAN,Dari,Daily 1GB for 50 Afs Subscription
9/30/2023,447529411.0,549,Male,BALKH,Dari,Monthly 6GB for 499AFN
9/30/2023,910216673.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/27/2023,870114757.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/28/2023,721009441.0,17,Male,HELMAND,English,Daily 200MB Data Bundle
9/25/2023,913095479.0,15,Male,Herat,English,Daily 200MB Data Bundle
9/25/2023,170066041.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/27/2023,864175785.0,17,Female,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,864718754.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/24/2023,869994139.0,17,Male,NANGARHAR,Dari,Daily 200MB Data Bundle
9/28/2023,908022856.0,17,Female,BAGHLAN,Dari,Daily 200MB Data Bundle
9/27/2023,927586513.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/27/2023,936345221.0,15,Male,Parwan,Dari,Daily 200MB Data Bundle
9/28/2023,892653402.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/30/2023,931888866.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/27/2023,925285004.0,50,Female,KABUL,Pashto,Daily 1GB for 50 Afs Subscription
9/30/2023,924151729.0,17,Female,Herat,Pashto,Daily 200MB Data Bundle
9/26/2023,696184670.0,10,Female,HELMAND,Pashto,Hourly Bundle 400MB
9/29/2023,854345249.0,10,Male,Herat,English,Hourly Bundle 400MB
9/25/2023,681265343.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,863489201.0,10,Male,GHOR,Dari,Hourly Bundle 400MB
9/26/2023,854199340.0,17,Female,NANGARHAR,English,Daily 200MB Data Bundle
9/29/2023,518709079.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,763558285.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/27/2023,911461771.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/30/2023,810493707.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/30/2023,911357136.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,926297192.0,50,Male,HELMAND,Pashto,Daily 1GB for 50 Afs Subscription
9/29/2023,929496867.0,15,Female,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,888125233.0,10,Male,Herat,English,Hourly Bundle 400MB
9/25/2023,918297505.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,910906332.0,10,Female,NANGARHAR,Pashto,Hourly Bundle 400MB
9/24/2023,937847678.0,12,Male,BAGHLAN,Dari,Hourly Bundle 512MB
9/28/2023,385985489.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/24/2023,918171725.0,50,Male,Parwan,Dari,Daily 1GB for 50 Afs Subscription
9/29/2023,821411964.0,10,Female,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,907485791.0,17,Male,HELMAND,English,Daily 200MB Data Bundle
9/24/2023,364100184.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/24/2023,920612672.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/24/2023,836684507.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,909295889.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,860936359.0,10,Female,NANGARHAR,Pashto,Hourly Bundle 400MB
9/27/2023,934529343.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/24/2023,868265581.0,10,Male,PAKTIKA,Pashto,Hourly Bundle 400MB
9/27/2023,873871070.0,11,Male,Herat,English,Hourly Bundle 400MB
9/28/2023,932190879.0,10,Female,HELMAND,Pashto,Hourly Bundle 400MB
9/24/2023,920052642.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/27/2023,858079416.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/25/2023,355540901.0,15,Male,Parwan,English,Daily 200MB Data Bundle
9/28/2023,888458529.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/26/2023,884732283.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/28/2023,827438482.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/30/2023,863489201.0,10,Male,GHOR,Dari,Hourly Bundle 400MB
9/27/2023,875320424.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/27/2023,851643337.0,110,Male,HELMAND,Pashto,Monthly 1GB 110AFN
9/30/2023,934455878.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/29/2023,400224461.0,15,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,889852999.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/30/2023,854294216.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,593433031.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/27/2023,810275066.0,110,Male,KABUL,Dari,Monthly 1GB 110AFN
9/28/2023,758930740.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/27/2023,845597628.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/25/2023,491182289.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/25/2023,918063389.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,19942400.0,999,Male,KABUL,Dari,Monthly 20GB for 999AFN
9/28/2023,905837319.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/24/2023,917894348.0,11,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/24/2023,859359276.0,55,Male,PARWAN,Dari,Weekly 425MB Data Bundle
9/28/2023,816141705.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/24/2023,5591424.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/29/2023,695682753.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/28/2023,830052047.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/25/2023,869754303.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/26/2023,938995826.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/26/2023,854051542.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/24/2023,786715833.0,17,Male,Herat,English,Daily 200MB Data Bundle
9/30/2023,937924754.0,55,Male,HELMAND,Pashto,Weekly 425MB Data Bundle
9/30/2023,306733263.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/24/2023,449257982.0,50,Male,Parwan,Dari,Daily 1GB for 50 Afs Subscription
9/30/2023,820981284.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/27/2023,515256392.0,999,Male,KABUL,Pashto,Monthly 20GB for 999AFN
9/27/2023,545296960.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/27/2023,916740148.0,50,Male,Herat,Pashto,Daily 1GB for 50 Afs Subscription
9/25/2023,705110204.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/29/2023,899539568.0,55,Male,KABUL,Dari,Weekly 425MB Data Bundle
9/29/2023,940112928.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/27/2023,937713403.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/26/2023,681217899.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/28/2023,934330117.0,110,Male,NANGARHAR,Pashto,Monthly 1GB 110AFN
9/26/2023,751650753.0,12,Male,NANGARHAR,Pashto,Hourly Bundle 512MB
9/26/2023,918017060.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/25/2023,510648350.0,50,Male,HELMAND,Pashto,Daily 1GB for 50 Afs Subscription
9/26/2023,920415504.0,17,Male,NANGARHAR,English,Daily 200MB Data Bundle
9/29/2023,917334267.0,50,Male,Herat,Pashto,Daily 1GB for 50 Afs Subscription
9/27/2023,781764341.0,110,Male,BAGHLAN,Dari,Monthly 1GB 110AFN
9/24/2023,910493225.0,55,Male,Parwan,Dari,Weekly 425MB Data Bundle
9/29/2023,801393513.0,55,Female,Herat,Pashto,Weekly 425MB Data Bundle
9/24/2023,938012268.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/25/2023,913203471.0,110,Male,NANGARHAR,Pashto,Monthly 1GB 110AFN
9/27/2023,851331305.0,10,Male,NANGARHAR,Dari,Hourly Bundle 400MB
9/30/2023,444640361.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/30/2023,918188406.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/29/2023,861333833.0,17,Male,NANGARHAR,Dari,Daily 200MB Data Bundle
9/29/2023,743821879.0,110,Female,NANGARHAR,Pashto,Monthly 1GB 110AFN
9/24/2023,914156673.0,11,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
